Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,46,0,4,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159,0,1,0,35.422222222222224,0.1585183480961693,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,44,1,4,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0,0,0,0,104.3452380952381,0.0,1,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,50,1,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0,1,1,35.51111111111111,0.0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,50,0,3,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,0,0,0,88.02150537634408,0.1856907507648858,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,38,0,3,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195,0,0,0,70.59677419354838,0.1945966370678254,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,55,1,3,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037,0,1,0,44.65384615384615,0.0366786417893151,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,61,0,0,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.791,0.959,1,1,0,58.15584415584416,0.9588979223125564,0,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,44,0,2,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,0,1,0,41.03703703703704,0.1137737028547614,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,59,1,0,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0,0,1,1,55.27659574468085,0.0,0,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,47,1,3,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,0,0,1,35.53658536585366,0.1978522236488852,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,51,1,3,42,2,4,1,1922.0,1124,798.0,0.766,8049,76,0.434,0.585,0,1,1,105.90789473684212,0.5848074921956296,1,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,34,0,4,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,1,0,0,51.25581395348837,0.7682038834951457,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,62,1,1,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,0,1,0,50.26315789473684,0.0597114381736006,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,38,0,2,36,2,3,2,7825.0,0,7825.0,0.724,14326,100,0.786,0.0,0,0,1,143.26,0.0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,45,0,4,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729,1,1,1,26.97826086956522,0.729382363441628,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,37,1,3,36,4,2,3,9782.0,1793,7989.0,0.886,3672,75,0.923,0.183,0,0,0,48.96,0.1832958495195256,0,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,46,0,3,34,2,3,2,3336.0,1687,1649.0,0.645,5577,95,0.759,0.506,0,1,1,58.705263157894734,0.5056954436450839,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,42,0,5,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613,0,0,1,57.10588235294118,0.6126806833114323,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,58,1,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,0,0,0,37.224489795918366,0.5112285336856011,0,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,45,1,2,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431,0,1,0,65.29333333333334,0.4309784215193615,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,33,0,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,0,1,0,42.82258064516129,0.0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,36,0,3,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707,1,1,0,36.30434782608695,0.7074688796680498,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,30,1,0,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048,0,1,0,54.23913043478261,0.0479781951237725,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,35,1,3,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285,0,1,0,59.48275862068966,0.285449146250928,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,42,0,3,34,3,3,3,16612.0,2517,14095.0,0.602,4697,94,0.808,0.152,0,1,0,49.96808510638298,0.1515169756802311,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,47,0,3,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.844,0.583,0,0,0,51.89156626506024,0.5831803158281308,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,33,0,3,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213,0,0,0,33.816901408450704,0.2127929069031032,0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,44,1,5,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093,0,0,0,39.88372093023256,0.0929807457957592,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,42,0,2,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.152,0.795,1,1,0,69.12676056338029,0.7946666666666666,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,55,1,3,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606,0,1,0,41.86842105263158,0.6063492063492063,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,45,1,2,36,1,1,1,4718.0,1591,3127.0,0.927,4598,80,1.0,0.337,0,0,0,57.475,0.3372191606612971,0,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,48,0,4,32,6,1,3,2690.0,1903,787.0,0.824,4567,81,0.8,0.707,1,0,0,56.38271604938272,0.7074349442379182,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,41,0,4,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0,0,1,0,107.28767123287672,0.0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,53,1,3,47,5,2,2,1438.3,0,1438.3,0.776,2184,53,0.828,0.0,0,0,0,41.20754716981132,0.0,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,57,1,2,51,2,3,3,5479.0,1200,4279.0,0.798,7960,86,0.458,0.219,0,1,0,92.55813953488372,0.2190180689906917,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,61,1,0,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257,0,1,0,33.94736842105263,0.2565406976744186,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,38,0,2,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.438,0.0,0,1,0,52.97826086956522,0.0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,1,2,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085,0,1,0,54.52857142857143,0.0845580625129372,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,60,1,1,54,1,2,1,3618.0,972,2646.0,0.578,4228,63,0.465,0.269,0,1,0,67.11111111111111,0.2686567164179104,0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,42,1,3,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595,0,0,0,47.05797101449275,0.5947010383100608,0,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,37,1,3,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185,0,0,0,119.69620253164555,0.1852233424093016,1,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,46,0,4,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21,0,0,0,48.74074074074074,0.2099988740006756,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,51,0,2,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,0,0,1,64.3974358974359,0.3201207243460764,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,43,1,3,37,6,1,2,34516.0,1580,32936.0,0.707,4149,86,0.755,0.046,0,0,0,48.24418604651163,0.0457758720593348,0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
0,57,0,0,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0,0,1,0,55.755102040816325,0.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,53,1,2,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0,0,0,0,51.52808988764045,0.0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,41,0,5,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,0,1,0,47.66666666666666,0.4660739354234908,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,44,0,5,34,4,1,2,2096.0,1711,385.0,0.746,3692,68,0.744,0.816,1,0,0,54.294117647058826,0.8163167938931297,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,53,0,2,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249,0,0,0,132.4495412844037,0.2492120666366501,1,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,47,1,3,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,0,0,0,58.21176470588235,0.4435107376283846,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,43,0,5,31,5,1,1,5302.0,1136,4166.0,0.817,4883,68,0.581,0.214,0,1,0,71.80882352941177,0.2142587702753678,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,37,1,3,29,5,1,5,2576.0,1640,936.0,1.128,2568,34,0.889,0.637,0,0,0,75.52941176470588,0.6366459627329193,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,50,0,4,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458,0,0,0,63.985915492957744,0.4578313253012048,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,40,1,3,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256,0,1,0,60.24324324324324,0.256148903168624,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1,45,1,4,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177,0,1,0,51.15384615384615,0.176734693877551,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,46,0,4,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.641,0,0,0,57.20253164556962,0.6413328341445151,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,42,0,2,29,5,3,4,3200.0,1733,1467.0,0.909,5026,79,0.837,0.542,0,0,0,63.62025316455696,0.5415625,1,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,53,0,3,42,1,1,3,2915.0,2041,874.0,0.927,4272,70,0.75,0.7,0,0,0,61.02857142857143,0.700171526586621,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,63,0,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.641,0,1,0,37.71428571428572,0.6411960132890365,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,2,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449,0,0,0,59.9493670886076,0.4490915323962975,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,49,0,3,35,5,1,2,2214.0,915,1299.0,0.533,2144,51,0.545,0.413,0,1,0,42.03921568627451,0.4132791327913279,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,3,36,3,1,3,14593.0,1504,13089.0,0.668,3447,72,0.895,0.103,0,1,0,47.875,0.1030631124511752,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,47,0,5,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.707,0.212,0,1,0,45.67142857142857,0.2122999157540016,0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,52,0,2,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0,0,0,0,61.93055555555556,0.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,52,1,2,36,2,3,1,18046.0,0,18046.0,0.819,13758,104,0.677,0.0,0,1,1,132.28846153846155,0.0,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,66,0,0,56,5,4,3,7882.0,605,7277.0,1.052,704,16,0.143,0.077,0,1,0,44.0,0.0767571682314133,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,33,0,0,26,6,1,3,2382.0,1565,817.0,0.73,4011,68,0.838,0.657,0,0,0,58.98529411764706,0.6570109151973131,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,55,1,2,46,5,3,2,16828.0,2517,14311.0,1.059,4939,63,0.465,0.15,0,1,1,78.39682539682539,0.1495721416686475,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,46,1,3,36,6,3,1,19838.0,1290,18548.0,0.59,3982,68,0.581,0.065,0,1,1,58.55882352941177,0.0650267164028631,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,39,0,3,35,2,2,3,33565.0,1627,31938.0,0.66,8360,94,0.843,0.048,0,1,0,88.93617021276596,0.0484731118724862,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0,58,1,2,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057,0,1,0,44.84,0.0571969696969697,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,57,0,2,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657,0,1,0,39.87179487179487,0.657177225340818,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,42,1,3,36,2,2,3,4953.0,2039,2914.0,0.68,4026,53,0.828,0.412,0,1,0,75.9622641509434,0.411669695134262,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,35,1,3,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162,0,0,0,38.5,0.1617752326413743,0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,53,1,2,47,3,1,3,5579.0,1423,4156.0,0.503,1514,47,1.136,0.255,0,1,0,32.212765957446805,0.2550636314751747,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,38,0,4,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76,1,1,1,58.66279069767442,0.7597926267281107,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,45,0,1,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245,0,1,0,42.47560975609756,0.2450965008630158,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,46,1,4,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032,0,1,1,42.319148936170215,0.0319851662996871,0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,57,0,3,36,2,2,1,3082.0,2507,575.0,0.687,7787,89,0.508,0.813,1,1,0,87.49438202247191,0.8134328358208955,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,58,0,0,36,3,3,3,3832.0,1439,2393.0,0.851,4741,88,0.76,0.376,0,0,0,53.875,0.3755219206680584,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,47,0,3,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646,0.713,1,1,0,44.48101265822785,0.7125427037579307,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,33,0,2,21,3,3,3,4651.0,2499,2152.0,0.766,5097,79,0.795,0.537,0,0,0,64.51898734177215,0.5373038056331971,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,36,1,4,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581,0,1,0,46.53409090909091,0.581008100810081,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,35,1,4,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529,0,1,0,53.146067415730336,0.5287754218952835,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,48,0,4,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604,0,0,0,66.69736842105263,0.6041168022977501,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,50,1,2,32,1,2,1,11552.0,1970,9582.0,0.705,7180,96,0.548,0.171,0,1,0,74.79166666666667,0.1705332409972299,1,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1,44,1,2,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016,0,0,0,126.02941176470588,0.0164851083555452,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0,57,0,3,46,2,2,2,2791.0,1550,1241.0,0.672,5440,83,0.66,0.555,0,1,0,65.5421686746988,0.5553565030455034,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,62,0,0,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873,1,0,0,44.5531914893617,0.873015873015873,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,46,0,4,39,4,3,3,3257.0,0,3257.0,0.757,4042,85,0.848,0.0,0,0,0,47.55294117647059,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,51,0,3,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.744,0.0,0,0,1,65.38235294117646,0.0,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,73,1,0,36,5,3,2,4469.0,1125,3344.0,1.363,1765,34,1.615,0.252,0,0,1,51.91176470588236,0.251734168717834,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
